2024-12-03 21:02:45,464 - Begin Grid Search Run
2024-12-03 21:02:45,464 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - Training dataset after downsize
2024-12-03 21:02:45,637 - Size of X_train is: 25072
2024-12-03 21:02:45,637 - Size of y_train is: 25072
2024-12-03 21:02:45,637 - Running GridSearchCV for gb_classifier...
2024-12-03 22:48:47,854 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7548, time = 22.8s
2024-12-03 22:48:47,914 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 385, score = 0.7318, time = 5.3s
2024-12-03 22:48:47,914 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 386, score = 0.7318, time = 5.1s
2024-12-03 22:48:47,914 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 387, score = 0.7317, time = 5.7s
2024-12-03 22:48:47,915 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 388, score = 0.7317, time = 6.0s
2024-12-03 22:48:47,915 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 389, score = 0.7317, time = 5.3s
2024-12-03 22:48:47,915 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 390, score = 0.7316, time = 5.3s
2024-12-03 22:48:47,915 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 391, score = 0.7315, time = 5.7s
2024-12-03 22:48:47,915 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 392, score = 0.7315, time = 5.1s
2024-12-03 22:48:47,915 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 393, score = 0.7315, time = 6.2s
2024-12-03 22:48:47,915 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 394, score = 0.7315, time = 5.4s
2024-12-03 22:48:47,916 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 395, score = 0.7315, time = 6.2s
2024-12-03 22:48:47,916 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 396, score = 0.7315, time = 5.3s
2024-12-03 22:48:47,916 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 397, score = 0.7315, time = 5.8s
2024-12-03 22:48:47,916 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 398, score = 0.7315, time = 5.3s
2024-12-03 22:48:47,916 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 399, score = 0.7315, time = 5.9s
2024-12-03 22:48:47,916 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 400, score = 0.7315, time = 5.1s
2024-12-03 22:48:47,916 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 401, score = 0.7315, time = 5.3s
2024-12-03 22:48:47,917 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 402, score = 0.7315, time = 5.8s
2024-12-03 22:48:47,917 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 402, score = 0.7315, time = 5.8s
2024-12-03 22:48:47,917 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 404, score = 0.7315, time = 5.6s
2024-12-03 22:48:47,917 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 405, score = 0.7314, time = 5.3s
2024-12-03 22:48:47,917 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 406, score = 0.7314, time = 5.1s
2024-12-03 22:48:47,917 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 407, score = 0.7314, time = 6.3s
2024-12-03 22:48:47,917 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 408, score = 0.7314, time = 5.3s
2024-12-03 22:48:47,918 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 409, score = 0.7314, time = 5.8s
2024-12-03 22:48:47,918 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 410, score = 0.7314, time = 5.1s
2024-12-03 22:48:47,918 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 411, score = 0.7314, time = 6.3s
2024-12-03 22:48:47,918 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 412, score = 0.7314, time = 5.8s
2024-12-03 22:48:47,918 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 413, score = 0.7314, time = 5.1s
2024-12-03 22:48:47,918 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 414, score = 0.7314, time = 6.3s
2024-12-03 22:48:47,918 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 415, score = 0.7313, time = 5.1s
2024-12-03 22:48:47,919 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 416, score = 0.7313, time = 5.6s
2024-12-03 22:48:47,919 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 417, score = 0.7313, time = 5.4s
2024-12-03 22:48:47,919 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 418, score = 0.7313, time = 5.9s
2024-12-03 22:48:47,919 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 419, score = 0.7313, time = 5.8s
2024-12-03 22:48:47,919 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 420, score = 0.7313, time = 4.9s
2024-12-03 22:48:47,919 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 421, score = 0.7313, time = 5.1s
2024-12-03 22:48:47,919 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 422, score = 0.7313, time = 5.3s
2024-12-03 22:48:47,920 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 423, score = 0.7313, time = 5.9s
2024-12-03 22:48:47,920 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 424, score = 0.7312, time = 5.5s
2024-12-03 22:48:47,920 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 424, score = 0.7312, time = 5.8s
2024-12-03 22:48:47,920 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 426, score = 0.7312, time = 5.8s
2024-12-03 22:48:47,920 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 427, score = 0.7311, time = 5.1s
2024-12-03 22:48:47,920 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 428, score = 0.7311, time = 5.6s
2024-12-03 22:48:47,920 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 429, score = 0.7311, time = 6.0s
2024-12-03 22:48:47,921 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 430, score = 0.731, time = 5.2s
2024-12-03 22:48:47,921 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 431, score = 0.7309, time = 5.1s
2024-12-03 22:48:47,921 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 432, score = 0.7307, time = 5.1s
2024-12-03 22:48:47,921 - Model: gb_classifier
2024-12-03 22:48:47,921 - Best Score (Accuracy): 0.7548
2024-12-03 22:48:47,921 - Best Parameters: {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}
2024-12-03 22:48:48,421 - ----------------------------------------------------------------
2024-12-03 22:48:48,422 - End of Grid Search Run
