student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
IDNH5A,1,8.0,20.0,15.0,16.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
J18RJJ,1,16.0,9.0,5.0,6.0,99.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
H6245O,1,13.0,12.0,16.0,5.0,97.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
TO7OYZ,1,22.0,2.0,16.0,15.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
HWQT73,1,5.0,19.0,15.0,9.0,94.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
A4EVPM,0,15.0,8.0,15.0,9.0,93.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
PQFMT7,1,28.0,2.0,15.0,3.0,56.0,6,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
ITT9P4,1,15.0,13.0,16.0,18.0,90.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
CIYV6D,0,8.0,8.0,16.0,10.0,98.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
8RALOI,1,15.0,13.0,15.0,8.0,90.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
OKDAVZ,0,7.0,15.0,15.0,16.0,96.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
DK9KNR,0,7.0,9.0,15.0,11.0,94.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
BS82M0,0,20.0,3.0,16.0,9.0,99.0,8,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
T91P5M,1,16.0,9.0,15.0,11.0,94.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
BE65U4,1,19.0,3.0,15.0,17.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
3VEWZV,0,8.0,12.0,16.0,6.0,93.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
6HIRWE,0,17.0,10.0,16.0,16.0,99.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True
PV6E2Y,2,22.0,0.0,16.0,17.0,92.0,8,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
2K4ZL6,2,19.0,4.0,16.0,6.0,95.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
C9LFCR,2,17.0,6.0,16.0,7.0,43.0,4,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
GH1XY1,0,11.0,11.0,15.0,13.0,91.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
8SXP5F,0,11.0,9.0,15.0,6.0,99.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
JR2STX,2,15.0,5.0,15.0,13.0,99.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True
BRXOJU,1,22.0,5.0,16.0,14.0,90.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
0PPA1A,2,13.0,5.0,15.0,14.0,94.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
YSVJJD,0,8.0,8.0,16.0,7.0,97.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
EPD37B,0,17.0,1.0,16.0,7.0,91.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
ES3ZP2,0,0.0,22.0,16.0,7.0,92.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
LS9RBJ,1,16.0,10.0,16.0,19.0,97.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
P86ZJL,1,10.0,7.0,16.0,7.0,93.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
2IGE72,2,11.0,5.0,16.0,10.0,95.0,8,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
NS2W95,0,15.0,12.0,15.0,10.0,96.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
KZ6RSR,1,11.0,13.0,15.0,7.0,90.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
LX7ZIU,1,15.0,6.0,15.0,6.0,97.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
TB0MY6,2,15.0,8.0,16.0,19.0,93.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
QP8ZJK,2,19.0,0.0,15.0,9.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
DRF8OS,1,12.0,16.0,15.0,16.0,93.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
1GNUX0,1,14.0,14.0,15.0,10.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
Z1MYV1,1,22.0,3.0,15.0,16.0,95.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
P3N5YS,1,19.0,8.0,16.0,11.0,100.0,8,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
GP0Y8U,0,16.0,2.0,16.0,7.0,94.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
UK4BFG,1,25.0,5.0,16.0,5.0,61.0,6,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
B6U6DY,0,18.0,3.0,16.0,8.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
NHKQS0,0,19.0,2.0,15.0,15.0,91.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
RIOKIH,1,0.0,17.0,16.0,7.0,95.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
QCCGY2,0,12.0,8.0,15.0,13.0,99.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
EJH505,1,24.0,0.0,16.0,11.0,97.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
TQ5S1K,1,11.0,11.0,15.0,7.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
2HE0G3,1,15.0,10.0,16.0,5.0,94.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0ZIJ5F,1,12.0,15.0,16.0,17.0,94.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
MNARV4,2,1.0,18.0,16.0,13.0,97.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
VD05N1,0,6.0,15.0,16.0,9.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
DY5AQC,1,16.0,11.0,15.0,17.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
2OS39W,1,16.0,11.0,15.0,10.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
1WJDFX,1,2.0,28.0,16.0,12.0,57.0,5,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
CODWIO,0,19.0,1.0,15.0,7.0,97.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
NRW64K,1,19.0,12.0,16.0,6.0,95.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
HOCPD6,2,1.0,18.0,15.0,8.0,94.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
NCVFFL,1,16.0,14.0,15.0,7.0,93.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
QHZMXA,2,12.0,7.0,16.0,8.0,95.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
2YQDN2,1,22.0,2.0,16.0,7.0,100.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
JGQRPN,0,10.0,17.0,16.0,18.0,98.0,8,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
2PP17U,2,18.0,2.0,16.0,15.0,95.0,8,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
K6VB8R,1,6.0,14.0,15.0,10.0,98.0,8,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
FYW89Q,0,11.0,11.0,16.0,9.0,92.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
LDX9L4,0,18.0,4.0,15.0,16.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
Z3AQIF,2,13.0,5.0,6.0,14.0,92.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
PK60TK,0,5.0,17.0,16.0,7.0,96.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
VD9BHB,1,3.0,21.0,16.0,13.0,96.0,8,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
SJNRQ0,1,15.0,15.0,16.0,18.0,95.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
9EPZ6J,1,21.0,3.0,15.0,6.0,100.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
HNZ9BZ,2,21.0,1.0,16.0,6.0,69.0,6,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
SMOECE,1,23.0,7.0,15.0,7.0,100.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
YCUAD6,1,27.0,1.0,15.0,13.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
WGCQ21,1,12.0,13.0,15.0,11.0,92.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
VEI3NY,1,14.0,14.0,16.0,10.0,92.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
Z9TK4W,2,13.0,6.0,16.0,19.0,91.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
OCIFPA,0,0.0,21.0,16.0,10.0,99.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
9EAXQE,0,16.0,4.0,15.0,17.0,94.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
JGQK35,0,4.0,17.0,16.0,6.0,95.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
3RMSZU,2,21.0,1.0,15.0,6.0,96.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
YETHTH,0,12.0,8.0,15.0,1.0,81.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
2ZZGIF,2,9.0,11.0,16.0,8.0,98.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
SGTHM6,1,27.0,2.0,16.0,11.0,94.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True
RT8RFE,1,12.0,12.0,16.0,17.0,91.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
SG9GY9,0,17.0,1.0,16.0,8.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
1ICS4I,1,14.0,7.0,16.0,10.0,95.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
5V745I,1,7.0,17.0,15.0,6.0,95.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
9T08CK,0,13.0,8.0,15.0,6.0,100.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True
1DNTSZ,1,22.0,2.0,15.0,4.0,98.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
ZRJ3LJ,1,10.0,14.0,16.0,12.0,90.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
793G0V,2,20.0,2.0,16.0,7.0,95.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
NVUVCO,1,24.0,5.0,16.0,12.0,91.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
5F320K,1,14.0,10.0,15.0,8.0,74.0,7,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
MRFTHY,1,4.0,21.0,16.0,7.0,95.0,8,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
7T5OJO,0,16.0,3.0,16.0,13.0,95.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
QLIE6Q,2,14.0,2.0,15.0,7.0,93.0,8,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
09WU6Q,0,16.0,5.0,15.0,6.0,94.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
FDHDMS,2,7.0,13.0,15.0,7.0,98.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
H0CRPE,0,17.0,11.0,16.0,19.0,98.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
MJZDHQ,0,10.0,11.0,16.0,8.0,100.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
CFPDSZ,1,8.0,20.0,15.0,8.0,99.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
ML4N3X,0,13.0,10.0,15.0,7.0,96.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
GNZ726,1,16.0,5.0,16.0,6.0,91.0,7,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
