student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
FICU71,2,13.0,1.0,16.0,18.0,93.0,7,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
6LJXR6,2,16.0,6.0,15.0,7.0,92.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
ZF9RXC,0,18.0,9.0,15.0,16.0,96.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
KZ6RSR,1,11.0,13.0,15.0,7.0,90.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
PQ059G,0,23.0,4.0,15.0,6.0,93.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
ZJ1RXD,0,12.0,15.0,5.0,9.0,94.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
UHBLJC,2,6.0,14.0,16.0,10.0,99.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
BDTKK9,2,15.0,3.0,15.0,9.0,91.0,7,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
4TM633,1,8.0,14.0,15.0,8.0,95.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
E9H2OV,2,11.0,9.0,16.0,13.0,92.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
HQ6SYF,0,14.0,1.0,15.0,6.0,92.0,8,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
EUIGI2,1,12.0,9.0,16.0,12.0,98.0,8,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
4NMFYZ,1,1.0,27.0,16.0,10.0,99.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
6U3RLE,0,12.0,9.0,16.0,18.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
96QJKI,1,20.0,10.0,16.0,11.0,61.0,4,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
LXKFCL,2,14.0,6.0,16.0,13.0,95.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
EMLC7T,0,15.0,1.0,5.0,7.0,98.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
3QSBNP,2,14.0,8.0,16.0,2.0,62.0,6,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
27RA43,1,12.0,18.0,5.0,1.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
UODL13,1,12.0,10.0,15.0,14.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
DFFACV,2,9.0,10.0,15.0,14.0,91.0,7,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
ZIVLBN,0,17.0,3.0,16.0,7.0,95.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
WA8A0T,2,11.0,3.0,16.0,14.0,95.0,8,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
HYNF0J,2,11.0,11.0,16.0,10.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
SUN3DL,1,12.0,18.0,15.0,8.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
KVHHXR,1,5.0,19.0,16.0,4.0,86.0,7,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
AA4LTV,1,22.0,5.0,15.0,19.0,91.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1HR9N1,0,20.0,2.0,16.0,7.0,97.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
3GHU2G,1,28.0,0.0,16.0,10.0,93.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
4MS70O,1,10.0,15.0,15.0,15.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
1ZJ5DT,0,0.0,25.0,16.0,8.0,94.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4FKGUG,1,22.0,6.0,15.0,13.0,97.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
KLH60F,1,28.0,3.0,16.0,7.0,92.0,7,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
RXQD4U,1,23.0,5.0,15.0,13.0,94.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
BJ3J7Y,1,22.0,8.0,15.0,5.0,96.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
OTPLO9,2,8.0,6.0,15.0,8.0,96.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
LAYRQZ,0,15.0,4.0,15.0,6.0,100.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
2MYPR1,0,21.0,2.0,16.0,11.0,99.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
RRN1T6,1,1.0,27.0,15.0,10.0,91.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
9QEBMM,2,7.0,11.0,15.0,9.0,90.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
9P6WXQ,1,3.0,27.0,16.0,10.0,83.0,8,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
ROR2EN,0,14.0,6.0,15.0,19.0,90.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
UMADPL,1,25.0,6.0,15.0,13.0,92.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
Y40JXN,1,15.0,15.0,5.0,19.0,90.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
I22AAZ,1,9.0,13.0,16.0,18.0,96.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
ML9XEJ,1,5.0,12.0,15.0,6.0,91.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
B2CYCS,1,27.0,1.0,16.0,6.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
Z19DDH,1,21.0,9.0,16.0,6.0,74.0,7,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
RKPLR7,0,22.0,0.0,16.0,13.0,91.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
TEQTBR,0,22.0,1.0,16.0,8.0,90.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
ETXH60,1,11.0,17.0,15.0,6.0,100.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
XCVUTW,0,11.0,10.0,16.0,19.0,97.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
S5DQD9,0,5.0,22.0,15.0,15.0,98.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
YVE54J,0,2.0,22.0,15.0,9.0,93.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
28FZYW,0,18.0,9.0,16.0,7.0,99.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
DI0TSL,2,13.0,1.0,16.0,7.0,93.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
CBZD7Z,2,12.0,5.0,15.0,9.0,93.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
R1Q036,1,12.0,15.0,16.0,16.0,98.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
KTL7NW,2,21.0,2.0,16.0,16.0,98.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
QLOK5D,0,16.0,5.0,16.0,6.0,93.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
86A8II,1,15.0,13.0,16.0,18.0,96.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
YRV6HR,1,25.0,4.0,16.0,10.0,82.0,8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
E3DE1O,0,7.0,9.0,15.0,7.0,96.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
77C2OD,2,21.0,2.0,16.0,9.0,61.0,5,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
YDQH3M,2,12.0,2.0,16.0,6.0,90.0,7,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
8B08M7,2,8.0,14.0,16.0,2.0,93.0,7,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
LGT2Q9,0,15.0,5.0,16.0,12.0,94.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
84CKHX,2,13.0,3.0,16.0,14.0,96.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
YRDLHJ,1,2.0,24.0,15.0,20.0,96.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
SLXI54,2,12.0,12.0,15.0,1.0,92.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True
9T7ZP7,2,12.0,5.0,16.0,9.0,91.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
PLHCHE,0,3.0,19.0,15.0,10.0,96.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
VP230B,0,11.0,11.0,16.0,8.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
EKE7KY,2,14.0,3.0,16.0,10.0,91.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
DY3CUD,0,12.0,15.0,15.0,13.0,99.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
ZSATVF,2,15.0,7.0,16.0,13.0,100.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
3P7DY7,0,18.0,2.0,15.0,4.0,92.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
FYOO55,0,9.0,9.0,15.0,6.0,90.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
P9KIAH,1,21.0,9.0,16.0,4.0,99.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True
KF739G,1,18.0,3.0,16.0,8.0,93.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
9KCAKQ,0,11.0,9.0,15.0,5.0,97.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
XOU5I6,0,11.0,16.0,16.0,8.0,99.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
H2H97R,1,28.0,2.0,16.0,8.0,90.0,7,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
7EN3AX,2,16.0,5.0,16.0,10.0,99.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
M8HBIN,0,7.0,20.0,15.0,8.0,98.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True
XFQT7R,1,1.0,29.0,15.0,11.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
M9JIWL,2,19.0,1.0,15.0,7.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
M2NUF8,1,1.0,24.0,16.0,5.0,59.0,5,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
EAL6H6,2,10.0,8.0,15.0,10.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
4N2XAG,2,5.0,13.0,16.0,13.0,90.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
FMDZ29,1,18.0,2.0,16.0,10.0,92.0,8,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
TESICK,0,11.0,5.0,15.0,14.0,95.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
HQ1RPG,0,15.0,0.0,16.0,15.0,93.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True
8UL69Z,1,24.0,0.0,15.0,11.0,80.0,6,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
XH3K0X,1,8.0,9.0,15.0,7.0,94.0,8,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
073Q69,1,11.0,17.0,16.0,9.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
3O1QYB,0,0.0,28.0,15.0,11.0,100.0,8,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
FE6VFD,2,11.0,11.0,16.0,11.0,95.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
K2UPAZ,0,15.0,0.0,16.0,10.0,93.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
DVKYE6,1,13.0,13.0,15.0,4.0,97.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
SJJUO1,1,18.0,13.0,15.0,18.0,96.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
MATVQW,2,14.0,0.0,15.0,7.0,97.0,8,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
YTXQGK,0,22.0,0.0,15.0,19.0,90.0,7,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
BMEAE7,1,5.0,24.0,16.0,3.0,91.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
